a1ec57,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681770499,,200
ea18eb,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=9,1681770501,,200
cd4619,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681770504,,200
1a4fd3,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681770515,,200
74d63b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=8,1681770518,,200
93bd7c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681770520,,200
ec8ff6,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681770524,,200
b6f16d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=10,1681770525,,200
63b4cd,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681770527,,200
6a29f3,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681770529,,200
d5939e,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=9,1681770531,,200
c46ce5,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681770533,,200
125a6a,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681770535,,200
a773bc,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=100,1681770538,,200
a1c90e,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681770541,,200
49b8af,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=100,1681770542,,200
cfb3f6,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=100,1681770544,,200
ddf175,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681770546,,200
24d7b9,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681770552,,200
38c318,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681770554,,200
5f439b,::1,GET,http://localhost/glass/public/index.php/films,1681770577,,200
196c9a,::1,GET,http://localhost/glass/public/index.php/films,1681770843,6f5d4b,500
6f5d4b,::1,GET,http://localhost/glass/public/index.php/films,1681770843,,500
6a4e91,::1,GET,http://localhost/glass/public/index.php/films,1681770849,8380d6,500
8380d6,::1,GET,http://localhost/glass/public/index.php/films,1681770849,,500
2ff171,::1,GET,http://localhost/glass/public/index.php/films,1681770962,,200
aea092,::1,GET,http://localhost/glass/public/index.php/films,1681771028,,200
44854b,::1,GET,http://localhost/glass/public/index.php/films,1681771076,,200
5f20a1,::1,GET,http://localhost/glass/public/index.php/films,1681771109,,200
fdbda9,::1,GET,http://localhost/glass/public/index.php/films,1681771127,,200
1826be,::1,GET,http://localhost/glass/public/index.php/films,1681771128,,200
d44d18,::1,GET,http://localhost/glass/public/index.php/films,1681771142,,200
aaeeb0,::1,GET,http://localhost/glass/public/index.php/films,1681771149,,200
b3e338,::1,GET,http://localhost/glass/public/index.php/films,1681771187,,200
5f6b6f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=100&page=1,1681771214,,200
37f756,::1,GET,http://localhost/glass/public/index.php/films,1681771239,,200
930564,::1,GET,http://localhost/glass/public/index.php/films,1681771284,,200
11ddd6,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681771300,,200
123291,::1,GET,http://localhost/glass/public/index.php/films,1681771318,,200
6a0b5b,::1,GET,http://localhost/glass/public/index.php/films,1681771333,,200
0c03f0,::1,GET,http://localhost/glass/public/index.php/films,1681771348,,200
4f8a70,::1,GET,http://localhost/glass/public/index.php/films,1681771355,,200
3adea6,::1,GET,http://localhost/glass/public/index.php/films,1681771378,,200
3d33e4,::1,GET,http://localhost/glass/public/index.php/films,1681771393,,200
9b1937,::1,GET,http://localhost/glass/public/index.php/films,1681771403,,200
95b5c4,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681771411,,200
a7cb28,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=3,1681771412,,200
a377bc,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681771415,,200
9d88d6,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771419,,200
6bd83b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681771422,,200
1b93e9,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771423,,200
d6dae8,::1,GET,http://localhost/glass/public/index.php/films,1681771424,,200
ea9169,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681771427,,200
24ed36,::1,GET,http://localhost/glass/public/index.php/films,1681771428,,200
633cf2,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681771430,,200
6a29b1,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771431,,200
6e7483,::1,GET,http://localhost/glass/public/index.php/films,1681771458,,200
776d35,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681771459,,200
ed799c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771462,,200
d5b055,::1,GET,http://localhost/glass/public/index.php/films,1681771464,,200
e8f6be,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681771466,,200
ca5efc,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771469,,200
a36a27,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681771473,,200
080d75,::1,GET,http://localhost/glass/public/index.php/films,1681771475,,200
92da57,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681771499,,200
f22b98,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771512,,200
be107c,::1,GET,http://localhost/glass/public/index.php/films,1681771519,,200
5cead1,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681771521,,200
9d6a08,::1,GET,http://localhost/glass/public/index.php/films,1681771554,,200
e6a778,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681771555,,200
4b04d8,::1,GET,http://localhost/glass/public/index.php/films,1681771592,,200
2d0111,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681771594,,200
83466b,::1,GET,http://localhost/glass/public/index.php/films,1681771596,,200
d8f579,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681771603,,200
671033,::1,GET,http://localhost/glass/public/index.php/films,1681771682,,200
ba4d26,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681771684,,200
869943,::1,GET,http://localhost/glass/public/index.php/films,1681771713,,200
c6d08f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681771714,,200
0ef30f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.rentalRate&limit=10&page=1,1681771716,,200
c174ea,::1,GET,http://localhost/glass/public/index.php/films,1681771719,,200
0908fc,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681771721,,200
6a8e38,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681771723,,200
531aa7,::1,GET,http://localhost/glass/public/index.php/films,1681771724,,200
c2ffee,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=6,1681771725,,200
8ba6e7,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771728,,200
2fe707,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681771733,,200
0d4960,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771735,,200
d88a9a,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681771743,,200
4aa6eb,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771745,,200
4cf495,::1,GET,http://localhost/glass/public/index.php/films,1681771760,,200
eac9dc,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681771763,,200
fce959,::1,GET,http://localhost/glass/public/index.php/films,1681771764,,200
1e0604,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=4,1681771766,,200
48de04,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771767,,200
a14c55,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681771770,,200
76a95e,::1,GET,http://localhost/glass/public/index.php/films,1681771772,,200
e1f9fd,::1,GET,http://localhost/glass/public/index.php/films,1681771773,,200
1d14d8,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681771775,,200
22547e,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=6,1681771778,,200
b47817,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771780,,200
e03804,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=6,1681771801,,200
2b0544,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681771803,,200
49c6eb,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=c.name&limit=10&page=1,1681771805,,200
517d8d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=titleCount&limit=10&page=1,1681771807,,200
7fd496,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771809,,200
abda58,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681771810,,200
57e71f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771812,,200
ee411c,::1,GET,http://localhost/glass/public/index.php/films,1681771846,,200
88b3a1,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681771848,,200
3f79cb,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771849,,200
f78eb8,::1,GET,http://localhost/glass/public/index.php/films,1681771873,,200
d6e56e,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771875,,200
655ae1,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681771878,,200
a56e4b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771879,,200
cd5ef6,::1,GET,http://localhost/glass/public/index.php/films,1681771882,,200
f35bfc,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681771885,,200
363fed,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771887,,200
d0ecf5,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681771889,,200
002019,::1,GET,http://localhost/glass/public/index.php/films,1681771895,,200
747b89,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681771896,,200
c906e2,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771925,,200
c5d9f8,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681771929,,200
a44b0c,::1,GET,http://localhost/glass/public/index.php/films,1681771936,,200
b32e69,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=6,1681771937,,200
beb6a7,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681771953,,200
17743f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681771956,,200
127ad7,::1,GET,http://localhost/glass/public/index.php/films,1681771992,,200
b93b70,::1,GET,http://localhost/glass/public/index.php/films,1681772012,,200
6e499e,::1,GET,http://localhost/glass/public/index.php/films,1681772014,,200
6d0239,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=3,1681772016,,200
c4985c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681772018,,200
3b834c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681772021,,200
5b5dbc,::1,GET,http://localhost/glass/public/index.php/films,1681772022,,200
a7723a,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681772023,,200
84d0d8,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681772024,,200
0ec3cc,::1,GET,http://localhost/glass/public/index.php/films,1681772031,,200
5dad94,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681772034,,200
2bb51d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681772037,,200
6215cb,::1,GET,http://localhost/glass/public/index.php/films,1681772048,,200
7c1678,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681772060,,200
bab21b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681772072,,200
4c0f7e,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681772079,,200
cb074a,::1,GET,http://localhost/glass/public/index.php/films,1681772118,,200
002dc9,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681772119,,200
b8b60a,::1,GET,http://localhost/glass/public/index.php/films,1681772185,,200
5b177a,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681772187,,200
b0f2e3,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681772189,,200
696758,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681772199,,200
39256e,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681772202,,200
094fdf,::1,GET,http://localhost/glass/public/index.php/films,1681772223,,200
06339e,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681772224,,200
5c7279,::1,GET,http://localhost/glass/public/index.php/films,1681772270,,200
96b4e3,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=7,1681772273,,200
d3f421,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681772275,,200
d2c251,::1,GET,http://localhost/glass/public/index.php/films,1681772279,,200
870b3c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=c.name&limit=10&page=1,1681772281,,200
6623ab,::1,GET,http://localhost/glass/public/index.php/films,1681772285,,200
899982,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681772305,,200
a5a01c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681772313,,200
001f91,::1,GET,http://localhost/glass/public/index.php/films,1681772345,,200
064cf2,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681772347,,200
b42935,::1,GET,http://localhost/glass/public/index.php/films,1681772363,,200
624f8f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681772367,,200
c742bb,::1,GET,http://localhost/glass/public/index.php/films,1681772472,,200
761c7b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681772478,,200
eca17e,::1,GET,http://localhost/glass/public/index.php/films,1681772480,,200
4dd72c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681772484,,200
709f01,::1,GET,http://localhost/glass/public/index.php/films,1681772607,,200
be53a0,::1,GET,http://localhost/glass/public/index.php/films,1681772622,,200
158c85,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681772640,,200
ac40ee,::1,GET,http://localhost/glass/public/index.php/films,1681772652,,200
5b2534,::1,GET,http://localhost/glass/public/index.php/films,1681772688,,200
60678a,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681772690,,200
64103d,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681772693,,200
2af8c3,::1,GET,http://localhost/glass/public/index.php/films,1681772707,,200
bccd24,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681772708,,200
c86230,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681772720,,200
0008b5,::1,GET,http://localhost/glass/public/index.php/films,1681772734,,200
2d37d2,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681772740,,200
01f435,::1,GET,http://localhost/glass/public/index.php/films,1681772768,,200
9de609,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681772770,,200
102906,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681772778,,200
cb132c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681772780,,200
0db10e,::1,GET,http://localhost/glass/public/index.php/films,1681772791,,200
e527cb,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681772792,,200
5f97ee,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681772828,,200
17cc6c,::1,GET,http://localhost/glass/public/index.php/films,1681772879,,200
34a2c0,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681772883,,200
adc43b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681772886,,200
94d520,::1,GET,http://localhost/glass/public/index.php/films,1681772920,,200
121935,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681772921,,200
b6c9b4,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681772922,,200
bac8b0,::1,GET,http://localhost/glass/public/index.php/films,1681772949,,200
b5876f,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=3,1681772951,,200
da72fd,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681772952,,200
2471aa,::1,GET,http://localhost/glass/public/index.php/films,1681772980,,200
fd4c7a,::1,GET,http://localhost/glass/public/index.php/films,1681773000,,200
c5b7f3,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681773006,,200
ccec1e,::1,GET,http://localhost/glass/public/index.php/films,1681773033,,200
b31de6,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681773037,,200
69e3cc,::1,GET,http://localhost/glass/public/index.php/films,1681773048,,200
3520d8,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681773049,,200
36ea4c,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681773051,,200
9380d4,::1,GET,http://localhost/glass/public/index.php/films,1681773077,,200
967f30,::1,GET,http://localhost/glass/public/index.php/films,1681773092,,200
ae908f,::1,GET,http://localhost/glass/public/index.php/films,1681773098,,200
235309,::1,GET,http://localhost/glass/public/index.php/films,1681773111,,200
858888,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681773113,,200
bd993b,::1,GET,http://localhost/glass/public/index.php/films,1681773140,,200
55fbee,::1,GET,http://localhost/glass/public/index.php/films,1681773150,,200
04b3f2,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681773151,,200
c50382,::1,GET,http://localhost/glass/public/index.php/films,1681773181,,200
5068bd,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=6,1681773182,,200
e2ce67,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681773190,,200
108b89,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=6,1681773194,,200
ee6c0d,::1,GET,http://localhost/glass/public/index.php/films,1681773196,,200
e12cce,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=6,1681773198,,200
29f3a4,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681773204,,200
d3eb1f,::1,GET,http://localhost/glass/public/index.php/films,1681773207,,200
a6d690,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=6,1681773208,,200
5fed70,::1,GET,http://localhost/glass/public/index.php/films,1681773214,,200
2e1bd2,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=6,1681773217,,200
17035b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681773219,,200
30d01b,::1,GET,http://localhost/glass/public/index.php/films,1681773265,,200
f2f0d3,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=4,1681773266,,200
15f2a0,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=1,1681773270,,200
470124,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=3,1681773272,,200
65fb49,::1,GET,http://localhost/glass/public/index.php/films,1681773274,,200
c217e4,::1,GET,http://localhost/glass/public/index.php/films,1681773278,,200
9a67c7,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=4,1681773279,,200
50fb72,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681773281,,200
4babaa,::1,GET,http://localhost/glass/public/index.php/films,1681773305,,200
f3a6a2,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681773307,,200
e61227,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681773308,,200
0adca4,::1,GET,http://localhost/glass/public/index.php/films,1681773321,,200
3e2115,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=2,1681773325,,200
f6b523,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=3,1681773328,,200
dd9a89,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681773329,,200
bedef6,::1,GET,http://localhost/glass/public/index.php/films,1681773334,,200
4bd714,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681773337,,200
8ab73b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681773339,,200
dca8f7,::1,GET,http://localhost/glass/public/index.php/films,1681773347,,200
9a4b8b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=ASC&filter=f.title&limit=10&page=5,1681773348,,200
fc7983,::1,GET,http://localhost/glass/public/index.php/films,1681773357,,200
01908b,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=5,1681773359,,200
b9268a,::1,GET,http://localhost/glass/public/index.php/films/filter?direction=DESC&filter=f.title&limit=10&page=1,1681773361,,200
7f7dbd,::1,GET,http://localhost/sakila_pagination/public/index.php/films,1681773655,,200
